complex_name,experimental_protein,ligand,pocket_center_x,pocket_center_y,pocket_center_z,flexible_sidechains
6e13,./data/PDBBIND_atomCorrected/6e13/6e13_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e13/6e13_ligand.mol2,
6qls,./data/PDBBIND_atomCorrected/6qls/6qls_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qls/6qls_ligand.mol2,
6uil,./data/PDBBIND_atomCorrected/6uil/6uil_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uil/6uil_ligand.mol2,
6st3,./data/PDBBIND_atomCorrected/6st3/6st3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6st3/6st3_ligand.mol2,
6n92,./data/PDBBIND_atomCorrected/6n92/6n92_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n92/6n92_ligand.mol2,
6s56,./data/PDBBIND_atomCorrected/6s56/6s56_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s56/6s56_ligand.mol2,
6hzd,./data/PDBBIND_atomCorrected/6hzd/6hzd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hzd/6hzd_ligand.mol2,
6uhv,./data/PDBBIND_atomCorrected/6uhv/6uhv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uhv/6uhv_ligand.mol2,
6k05,./data/PDBBIND_atomCorrected/6k05/6k05_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6k05/6k05_ligand.mol2,
6q36,./data/PDBBIND_atomCorrected/6q36/6q36_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6q36/6q36_ligand.mol2,
6ic0,./data/PDBBIND_atomCorrected/6ic0/6ic0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ic0/6ic0_ligand.mol2,
6hhi,./data/PDBBIND_atomCorrected/6hhi/6hhi_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhi/6hhi_ligand.mol2,
6e3m,./data/PDBBIND_atomCorrected/6e3m/6e3m_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e3m/6e3m_ligand.mol2,
6jse,./data/PDBBIND_atomCorrected/6jse/6jse_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jse/6jse_ligand.mol2,
5zjy,./data/PDBBIND_atomCorrected/5zjy/5zjy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zjy/5zjy_ligand.mol2,
6o3y,./data/PDBBIND_atomCorrected/6o3y/6o3y_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o3y/6o3y_ligand.mol2,
6rpg,./data/PDBBIND_atomCorrected/6rpg/6rpg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6rpg/6rpg_ligand.mol2,
6rr0,./data/PDBBIND_atomCorrected/6rr0/6rr0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6rr0/6rr0_ligand.mol2,
6gzy,./data/PDBBIND_atomCorrected/6gzy/6gzy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gzy/6gzy_ligand.mol2,
6qlt,./data/PDBBIND_atomCorrected/6qlt/6qlt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlt/6qlt_ligand.mol2,
6ufo,./data/PDBBIND_atomCorrected/6ufo/6ufo_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ufo/6ufo_ligand.mol2,
6o0h,./data/PDBBIND_atomCorrected/6o0h/6o0h_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o0h/6o0h_ligand.mol2,
6o3x,./data/PDBBIND_atomCorrected/6o3x/6o3x_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o3x/6o3x_ligand.mol2,
5zjz,./data/PDBBIND_atomCorrected/5zjz/5zjz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zjz/5zjz_ligand.mol2,
6i8t,./data/PDBBIND_atomCorrected/6i8t/6i8t_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i8t/6i8t_ligand.mol2,
6ooy,./data/PDBBIND_atomCorrected/6ooy/6ooy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ooy/6ooy_ligand.mol2,
6oiq,./data/PDBBIND_atomCorrected/6oiq/6oiq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oiq/6oiq_ligand.mol2,
6od6,./data/PDBBIND_atomCorrected/6od6/6od6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6od6/6od6_ligand.mol2,
6nrh,./data/PDBBIND_atomCorrected/6nrh/6nrh_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nrh/6nrh_ligand.mol2,
6qra,./data/PDBBIND_atomCorrected/6qra/6qra_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qra/6qra_ligand.mol2,
6hhh,./data/PDBBIND_atomCorrected/6hhh/6hhh_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hhh/6hhh_ligand.mol2,
6m7h,./data/PDBBIND_atomCorrected/6m7h/6m7h_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6m7h/6m7h_ligand.mol2,
6ufn,./data/PDBBIND_atomCorrected/6ufn/6ufn_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ufn/6ufn_ligand.mol2,
6qr0,./data/PDBBIND_atomCorrected/6qr0/6qr0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr0/6qr0_ligand.mol2,
6o5u,./data/PDBBIND_atomCorrected/6o5u/6o5u_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o5u/6o5u_ligand.mol2,
6h14,./data/PDBBIND_atomCorrected/6h14/6h14_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6h14/6h14_ligand.mol2,
6jwa,./data/PDBBIND_atomCorrected/6jwa/6jwa_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jwa/6jwa_ligand.mol2,
6ny0,./data/PDBBIND_atomCorrected/6ny0/6ny0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ny0/6ny0_ligand.mol2,
6jan,./data/PDBBIND_atomCorrected/6jan/6jan_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jan/6jan_ligand.mol2,
6ftf,./data/PDBBIND_atomCorrected/6ftf/6ftf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ftf/6ftf_ligand.mol2,
6oxw,./data/PDBBIND_atomCorrected/6oxw/6oxw_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxw/6oxw_ligand.mol2,
6jon,./data/PDBBIND_atomCorrected/6jon/6jon_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jon/6jon_ligand.mol2,
6cf7,./data/PDBBIND_atomCorrected/6cf7/6cf7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cf7/6cf7_ligand.mol2,
6jsz,./data/PDBBIND_atomCorrected/6jsz/6jsz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jsz/6jsz_ligand.mol2,
6o9c,./data/PDBBIND_atomCorrected/6o9c/6o9c_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o9c/6o9c_ligand.mol2,
6mo8,./data/PDBBIND_atomCorrected/6mo8/6mo8_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mo8/6mo8_ligand.mol2,
6qln,./data/PDBBIND_atomCorrected/6qln/6qln_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qln/6qln_ligand.mol2,
6qqu,./data/PDBBIND_atomCorrected/6qqu/6qqu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqu/6qqu_ligand.mol2,
6i66,./data/PDBBIND_atomCorrected/6i66/6i66_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i66/6i66_ligand.mol2,
6mja,./data/PDBBIND_atomCorrected/6mja/6mja_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mja/6mja_ligand.mol2,
6gwe,./data/PDBBIND_atomCorrected/6gwe/6gwe_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gwe/6gwe_ligand.mol2,
6d3z,./data/PDBBIND_atomCorrected/6d3z/6d3z_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d3z/6d3z_ligand.mol2,
6oxr,./data/PDBBIND_atomCorrected/6oxr/6oxr_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxr/6oxr_ligand.mol2,
6r4k,./data/PDBBIND_atomCorrected/6r4k/6r4k_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6r4k/6r4k_ligand.mol2,
6hle,./data/PDBBIND_atomCorrected/6hle/6hle_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hle/6hle_ligand.mol2,
6h9v,./data/PDBBIND_atomCorrected/6h9v/6h9v_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6h9v/6h9v_ligand.mol2,
6hou,./data/PDBBIND_atomCorrected/6hou/6hou_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hou/6hou_ligand.mol2,
6nv9,./data/PDBBIND_atomCorrected/6nv9/6nv9_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nv9/6nv9_ligand.mol2,
6py0,./data/PDBBIND_atomCorrected/6py0/6py0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6py0/6py0_ligand.mol2,
6qlq,./data/PDBBIND_atomCorrected/6qlq/6qlq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlq/6qlq_ligand.mol2,
6nv7,./data/PDBBIND_atomCorrected/6nv7/6nv7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nv7/6nv7_ligand.mol2,
6n4b,./data/PDBBIND_atomCorrected/6n4b/6n4b_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n4b/6n4b_ligand.mol2,
6jaq,./data/PDBBIND_atomCorrected/6jaq/6jaq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jaq/6jaq_ligand.mol2,
6i8m,./data/PDBBIND_atomCorrected/6i8m/6i8m_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i8m/6i8m_ligand.mol2,
6dz0,./data/PDBBIND_atomCorrected/6dz0/6dz0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6dz0/6dz0_ligand.mol2,
6oxs,./data/PDBBIND_atomCorrected/6oxs/6oxs_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxs/6oxs_ligand.mol2,
6k2n,./data/PDBBIND_atomCorrected/6k2n/6k2n_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6k2n/6k2n_ligand.mol2,
6cjj,./data/PDBBIND_atomCorrected/6cjj/6cjj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cjj/6cjj_ligand.mol2,
6ffg,./data/PDBBIND_atomCorrected/6ffg/6ffg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ffg/6ffg_ligand.mol2,
6a73,./data/PDBBIND_atomCorrected/6a73/6a73_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6a73/6a73_ligand.mol2,
6qqt,./data/PDBBIND_atomCorrected/6qqt/6qqt_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqt/6qqt_ligand.mol2,
6a1c,./data/PDBBIND_atomCorrected/6a1c/6a1c_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6a1c/6a1c_ligand.mol2,
6oxu,./data/PDBBIND_atomCorrected/6oxu/6oxu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxu/6oxu_ligand.mol2,
6qre,./data/PDBBIND_atomCorrected/6qre/6qre_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qre/6qre_ligand.mol2,
6np4,./data/PDBBIND_atomCorrected/6np4/6np4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6np4/6np4_ligand.mol2,
6hv2,./data/PDBBIND_atomCorrected/6hv2/6hv2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hv2/6hv2_ligand.mol2,
6n55,./data/PDBBIND_atomCorrected/6n55/6n55_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n55/6n55_ligand.mol2,
6e3o,./data/PDBBIND_atomCorrected/6e3o/6e3o_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e3o/6e3o_ligand.mol2,
6kjd,./data/PDBBIND_atomCorrected/6kjd/6kjd_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6kjd/6kjd_ligand.mol2,
6sfc,./data/PDBBIND_atomCorrected/6sfc/6sfc_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6sfc/6sfc_ligand.mol2,
6qi7,./data/PDBBIND_atomCorrected/6qi7/6qi7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qi7/6qi7_ligand.mol2,
6hzc,./data/PDBBIND_atomCorrected/6hzc/6hzc_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hzc/6hzc_ligand.mol2,
6k04,./data/PDBBIND_atomCorrected/6k04/6k04_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6k04/6k04_ligand.mol2,
6op0,./data/PDBBIND_atomCorrected/6op0/6op0_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6op0/6op0_ligand.mol2,
6q38,./data/PDBBIND_atomCorrected/6q38/6q38_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6q38/6q38_ligand.mol2,
6n8x,./data/PDBBIND_atomCorrected/6n8x/6n8x_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n8x/6n8x_ligand.mol2,
6np3,./data/PDBBIND_atomCorrected/6np3/6np3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6np3/6np3_ligand.mol2,
6uvv,./data/PDBBIND_atomCorrected/6uvv/6uvv_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uvv/6uvv_ligand.mol2,
6pgo,./data/PDBBIND_atomCorrected/6pgo/6pgo_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pgo/6pgo_ligand.mol2,
6jbe,./data/PDBBIND_atomCorrected/6jbe/6jbe_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jbe/6jbe_ligand.mol2,
6i75,./data/PDBBIND_atomCorrected/6i75/6i75_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i75/6i75_ligand.mol2,
6qqq,./data/PDBBIND_atomCorrected/6qqq/6qqq_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qqq/6qqq_ligand.mol2,
6i62,./data/PDBBIND_atomCorrected/6i62/6i62_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i62/6i62_ligand.mol2,
6j9y,./data/PDBBIND_atomCorrected/6j9y/6j9y_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6j9y/6j9y_ligand.mol2,
6g29,./data/PDBBIND_atomCorrected/6g29/6g29_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g29/6g29_ligand.mol2,
6h7d,./data/PDBBIND_atomCorrected/6h7d/6h7d_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6h7d/6h7d_ligand.mol2,
6mo9,./data/PDBBIND_atomCorrected/6mo9/6mo9_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mo9/6mo9_ligand.mol2,
6jao,./data/PDBBIND_atomCorrected/6jao/6jao_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jao/6jao_ligand.mol2,
6jmf,./data/PDBBIND_atomCorrected/6jmf/6jmf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jmf/6jmf_ligand.mol2,
6hmy,./data/PDBBIND_atomCorrected/6hmy/6hmy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hmy/6hmy_ligand.mol2,
6qfe,./data/PDBBIND_atomCorrected/6qfe/6qfe_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qfe/6qfe_ligand.mol2,
5zml,./data/PDBBIND_atomCorrected/5zml/5zml_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/5zml/5zml_ligand.mol2,
6i65,./data/PDBBIND_atomCorrected/6i65/6i65_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i65/6i65_ligand.mol2,
6e7m,./data/PDBBIND_atomCorrected/6e7m/6e7m_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e7m/6e7m_ligand.mol2,
6i61,./data/PDBBIND_atomCorrected/6i61/6i61_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i61/6i61_ligand.mol2,
6rz6,./data/PDBBIND_atomCorrected/6rz6/6rz6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6rz6/6rz6_ligand.mol2,
6qtm,./data/PDBBIND_atomCorrected/6qtm/6qtm_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qtm/6qtm_ligand.mol2,
6qlo,./data/PDBBIND_atomCorrected/6qlo/6qlo_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qlo/6qlo_ligand.mol2,
6oie,./data/PDBBIND_atomCorrected/6oie/6oie_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oie/6oie_ligand.mol2,
6miy,./data/PDBBIND_atomCorrected/6miy/6miy_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6miy/6miy_ligand.mol2,
6nrf,./data/PDBBIND_atomCorrected/6nrf/6nrf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nrf/6nrf_ligand.mol2,
6gj5,./data/PDBBIND_atomCorrected/6gj5/6gj5_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gj5/6gj5_ligand.mol2,
6jad,./data/PDBBIND_atomCorrected/6jad/6jad_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jad/6jad_ligand.mol2,
6mj4,./data/PDBBIND_atomCorrected/6mj4/6mj4_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mj4/6mj4_ligand.mol2,
6h12,./data/PDBBIND_atomCorrected/6h12/6h12_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6h12/6h12_ligand.mol2,
6d3y,./data/PDBBIND_atomCorrected/6d3y/6d3y_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d3y/6d3y_ligand.mol2,
6qr2,./data/PDBBIND_atomCorrected/6qr2/6qr2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr2/6qr2_ligand.mol2,
6qxa,./data/PDBBIND_atomCorrected/6qxa/6qxa_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qxa/6qxa_ligand.mol2,
6o9b,./data/PDBBIND_atomCorrected/6o9b/6o9b_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o9b/6o9b_ligand.mol2,
6ckl,./data/PDBBIND_atomCorrected/6ckl/6ckl_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6ckl/6ckl_ligand.mol2,
6oir,./data/PDBBIND_atomCorrected/6oir/6oir_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oir/6oir_ligand.mol2,
6d40,./data/PDBBIND_atomCorrected/6d40/6d40_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d40/6d40_ligand.mol2,
6e6j,./data/PDBBIND_atomCorrected/6e6j/6e6j_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e6j/6e6j_ligand.mol2,
6i7a,./data/PDBBIND_atomCorrected/6i7a/6i7a_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i7a/6i7a_ligand.mol2,
6g25,./data/PDBBIND_atomCorrected/6g25/6g25_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g25/6g25_ligand.mol2,
6oin,./data/PDBBIND_atomCorrected/6oin/6oin_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oin/6oin_ligand.mol2,
6jam,./data/PDBBIND_atomCorrected/6jam/6jam_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jam/6jam_ligand.mol2,
6oxz,./data/PDBBIND_atomCorrected/6oxz/6oxz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oxz/6oxz_ligand.mol2,
6hop,./data/PDBBIND_atomCorrected/6hop/6hop_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hop/6hop_ligand.mol2,
6rot,./data/PDBBIND_atomCorrected/6rot/6rot_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6rot/6rot_ligand.mol2,
6uhu,./data/PDBBIND_atomCorrected/6uhu/6uhu_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6uhu/6uhu_ligand.mol2,
6mji,./data/PDBBIND_atomCorrected/6mji/6mji_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mji/6mji_ligand.mol2,
6nrj,./data/PDBBIND_atomCorrected/6nrj/6nrj_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nrj/6nrj_ligand.mol2,
6nt2,./data/PDBBIND_atomCorrected/6nt2/6nt2_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nt2/6nt2_ligand.mol2,
6op9,./data/PDBBIND_atomCorrected/6op9/6op9_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6op9/6op9_ligand.mol2,
6pno,./data/PDBBIND_atomCorrected/6pno/6pno_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pno/6pno_ligand.mol2,
6e4v,./data/PDBBIND_atomCorrected/6e4v/6e4v_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e4v/6e4v_ligand.mol2,
6k1s,./data/PDBBIND_atomCorrected/6k1s/6k1s_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6k1s/6k1s_ligand.mol2,
6a87,./data/PDBBIND_atomCorrected/6a87/6a87_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6a87/6a87_ligand.mol2,
6oim,./data/PDBBIND_atomCorrected/6oim/6oim_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6oim/6oim_ligand.mol2,
6cjp,./data/PDBBIND_atomCorrected/6cjp/6cjp_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6cjp/6cjp_ligand.mol2,
6pyb,./data/PDBBIND_atomCorrected/6pyb/6pyb_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6pyb/6pyb_ligand.mol2,
6h13,./data/PDBBIND_atomCorrected/6h13/6h13_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6h13/6h13_ligand.mol2,
6qrf,./data/PDBBIND_atomCorrected/6qrf/6qrf_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qrf/6qrf_ligand.mol2,
6mhc,./data/PDBBIND_atomCorrected/6mhc/6mhc_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6mhc/6mhc_ligand.mol2,
6j9w,./data/PDBBIND_atomCorrected/6j9w/6j9w_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6j9w/6j9w_ligand.mol2,
6nrg,./data/PDBBIND_atomCorrected/6nrg/6nrg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nrg/6nrg_ligand.mol2,
6fff,./data/PDBBIND_atomCorrected/6fff/6fff_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6fff/6fff_ligand.mol2,
6n93,./data/PDBBIND_atomCorrected/6n93/6n93_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6n93/6n93_ligand.mol2,
6jut,./data/PDBBIND_atomCorrected/6jut/6jut_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6jut/6jut_ligand.mol2,
6g2e,./data/PDBBIND_atomCorrected/6g2e/6g2e_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6g2e/6g2e_ligand.mol2,
6nd3,./data/PDBBIND_atomCorrected/6nd3/6nd3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nd3/6nd3_ligand.mol2,
6os6,./data/PDBBIND_atomCorrected/6os6/6os6_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6os6/6os6_ligand.mol2,
6dql,./data/PDBBIND_atomCorrected/6dql/6dql_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6dql/6dql_ligand.mol2,
6inz,./data/PDBBIND_atomCorrected/6inz/6inz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6inz/6inz_ligand.mol2,
6i67,./data/PDBBIND_atomCorrected/6i67/6i67_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i67/6i67_ligand.mol2,
6quw,./data/PDBBIND_atomCorrected/6quw/6quw_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6quw/6quw_ligand.mol2,
6qwi,./data/PDBBIND_atomCorrected/6qwi/6qwi_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qwi/6qwi_ligand.mol2,
6npm,./data/PDBBIND_atomCorrected/6npm/6npm_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6npm/6npm_ligand.mol2,
6i64,./data/PDBBIND_atomCorrected/6i64/6i64_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6i64/6i64_ligand.mol2,
6e3n,./data/PDBBIND_atomCorrected/6e3n/6e3n_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6e3n/6e3n_ligand.mol2,
6qrg,./data/PDBBIND_atomCorrected/6qrg/6qrg_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qrg/6qrg_ligand.mol2,
6nxz,./data/PDBBIND_atomCorrected/6nxz/6nxz_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nxz/6nxz_ligand.mol2,
6iby,./data/PDBBIND_atomCorrected/6iby/6iby_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6iby/6iby_ligand.mol2,
6gj7,./data/PDBBIND_atomCorrected/6gj7/6gj7_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6gj7/6gj7_ligand.mol2,
6qr3,./data/PDBBIND_atomCorrected/6qr3/6qr3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr3/6qr3_ligand.mol2,
6qr1,./data/PDBBIND_atomCorrected/6qr1/6qr1_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6qr1/6qr1_ligand.mol2,
6s9x,./data/PDBBIND_atomCorrected/6s9x/6s9x_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6s9x/6s9x_ligand.mol2,
6q4q,./data/PDBBIND_atomCorrected/6q4q/6q4q_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6q4q/6q4q_ligand.mol2,
6hbn,./data/PDBBIND_atomCorrected/6hbn/6hbn_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6hbn/6hbn_ligand.mol2,
6nw3,./data/PDBBIND_atomCorrected/6nw3/6nw3_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6nw3/6nw3_ligand.mol2,
6tel,./data/PDBBIND_atomCorrected/6tel/6tel_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6tel/6tel_ligand.mol2,
6p8y,./data/PDBBIND_atomCorrected/6p8y/6p8y_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6p8y/6p8y_ligand.mol2,
6d5w,./data/PDBBIND_atomCorrected/6d5w/6d5w_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6d5w/6d5w_ligand.mol2,
6o5g,./data/PDBBIND_atomCorrected/6o5g/6o5g_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6o5g/6o5g_ligand.mol2,
6r7d,./data/PDBBIND_atomCorrected/6r7d/6r7d_protein_processed_fix.pdb,./data/PDBBIND_atomCorrected/6r7d/6r7d_ligand.mol2,
